Symbol,Name,Last Price,Market Time,Change,% Change,Volume,Market Cap,Intraday High/Low,52 Week Range,Day Chart
TSLA,"Tesla, Inc.",240.08,4:00PM EST,-4.06,-1.66%,127.408M,763.195B,,,
MRVL,"Marvell Technology, Inc.",55.73,4:00PM EST,-0.37,-0.66%,15.929M,48.084B,,,
IMGN,"ImmunoGen, Inc.",29.35,4:00PM EST,+13.29,+82.75%,67.791M,7.815B,,,
^DJI,Dow Jones Industrial Average,"35,950.89",5:04PM EST,+520.47,+1.47%,435.546M,N/A,,,
ULTA,"Ulta Beauty, Inc.",425.99,4:00PM EST,+5.98,+1.42%,1.802M,20.971B,,,
NVDA,NVIDIA Corporation,467.70,4:00PM EST,-13.70,-2.85%,52.453M,1.155T,,,
PATH,UiPath Inc.,19.76,4:00PM EST,-0.11,-0.55%,16.755M,11.199B,,,
DELL,Dell Technologies Inc.,75.87,4:04PM EST,+0.81,+1.08%,8.957M,54.886B,,,
MINM,"Minim, Inc.",4.4800,4:00PM EST,+3.5596,+386.74%,74.409M,8.505M,,,
SMCI,"Super Micro Computer, Inc.",273.47,4:00PM EST,-14.16,-4.92%,3.814M,14.58B,,,
VRT,Vertiv Holdings Co,43.66,4:00PM EST,+1.37,+3.24%,10.324M,16.654B,,,
ALT,"Altimmune, Inc.",3.1600,4:00PM EST,+0.0300,+0.96%,1.012M,169.783M,,,
IOT,Samsara Inc.,27.54,4:00PM EST,-0.60,-2.13%,4.093M,14.733B,,,
CLSK,"CleanSpark, Inc.",6.24,4:00PM EST,-0.35,-5.31%,21.538M,952.492M,,,
BIOR,"Biora Therapeutics, Inc.",1.2400,4:00PM EST,+0.0300,+2.48%,"102,525",28.927M,,,
BA,The Boeing Company,231.63,4:00PM EST,+7.20,+3.21%,7.625M,140.131B,,,
SNGX,"Soligenix, Inc.",0.9802,4:00PM EST,+0.5648,+135.97%,98.018M,10.173M,,,
^GSPC,S&P 500,"4,567.80",5:04PM EST,+17.22,+0.38%,3.542B,N/A,,,
ESTC,Elastic N.V.,80.36,4:04PM EST,+0.72,+0.90%,2.233M,7.909B,,,
GGE,Green Giant Inc.,0.1832,4:00PM EST,-1.4268,-88.62%,76.224M,10.221M,,,
AMPE,"Ampio Pharmaceuticals, Inc.",5.76,4:00PM EST,+3.80,+193.89%,19.165M,4.792M,,,
ABBV,AbbVie Inc.,142.39,4:02PM EST,+3.89,+2.81%,9.296M,251.395B,,,
DIS,The Walt Disney Company,92.69,4:01PM EST,+0.19,+0.21%,9.835M,169.652B,,,
SNAP,Snap Inc.,13.83,4:00PM EST,+0.85,+6.55%,51.089M,22.77B,,,
OLPX,"Olaplex Holdings, Inc.",2.1800,4:00PM EST,0.0000,0.00%,2.727M,1.427B,,,
PWR,"Quanta Services, Inc.",188.31,4:00PM EST,+2.70,+1.45%,1.889M,27.359B,,,
BROS,Dutch Bros Inc.,26.73,4:01PM EST,-2.92,-9.85%,3.172M,4.843B,,,
BXP,"Boston Properties, Inc.",56.93,4:00PM EST,-0.07,-0.12%,2.213M,8.935B,,,
PIXY,"ShiftPixy, Inc.",8.33,4:00PM EST,+2.53,+43.62%,1.964M,4.695M,,,
CM.TO,Canadian Imperial Bank of Commerce,56.10,4:00PM EST,+2.74,+5.13%,8.608M,51.838B,,,
